method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	8	16	4	4	1.000000	408.00	0.702561	0.175640	-96.50	8.00	16.00
kmeans_cluster	13	16	12	10	0.833333	407.00	2.177456	0.181455	-113.08	13.00	16.00
kmeans_cluster	11	16	28	18	0.642857	407.00	5.143415	0.183693	-113.00	11.00	16.00
kmeans_cluster	10	16	20	12	0.600000	407.00	3.668508	0.183425	-132.45	10.00	16.00
kmeans_cluster	12	16	16	9	0.562500	407.00	2.901887	0.181368	-127.00	12.00	16.00
kmeans_cluster	9	15	1	1	1.000000	407.00	0.188184	0.188184	-104.00	9.00	15.00
kmeans_cluster	9	16	8	5	0.625000	407.00	1.432531	0.179066	-100.88	9.00	16.00
kmeans_cluster	8	16	2	2	1.000000	407.00	0.359840	0.179920	-108.00	8.00	16.00
kmeans_cluster	12	16	20	13	0.650000	406.00	3.579416	0.178971	-114.65	12.00	16.00
kmeans_cluster	7	16	2	2	1.000000	406.00	0.374621	0.187311	-106.50	7.00	16.00
kmeans_cluster	11	16	32	24	0.750000	406.00	5.673359	0.177292	-102.25	11.00	16.00
kmeans_cluster	10	16	26	22	0.846154	406.00	4.851892	0.186611	-137.31	10.00	16.00
kmeans_cluster	9	16	10	7	0.700000	406.00	1.914942	0.191494	-157.60	9.00	16.00
kmeans_cluster	13	16	5	4	0.800000	406.00	1.041349	0.208270	-232.80	13.00	16.00
kmeans_cluster	14	16	1	1	1.000000	406.00	0.171663	0.171663	-95.00	14.00	16.00
kmeans_cluster	8	16	3	3	1.000000	406.00	0.534670	0.178223	-124.67	8.00	16.00
kmeans_cluster	9	16	9	7	0.777778	405.00	1.652647	0.183627	-123.89	9.00	16.00
kmeans_cluster	10	16	38	25	0.657895	405.00	7.075895	0.186208	-133.26	10.00	16.00
kmeans_cluster	11	16	27	22	0.814815	405.00	4.942669	0.183062	-125.44	11.00	16.00
kmeans_cluster	13	16	10	8	0.800000	405.00	1.742880	0.174288	-95.00	13.00	16.00
kmeans_cluster	12	16	13	6	0.461538	405.00	2.306037	0.177387	-105.62	12.00	16.00
kmeans_cluster	8	16	3	2	0.666667	405.00	0.578550	0.192850	-165.67	8.00	16.00
kmeans_cluster	14	16	2	2	1.000000	405.00	0.361538	0.180769	-112.50	14.00	16.00
kmeans_cluster	12	16	28	18	0.642857	404.00	4.938753	0.176384	-106.68	12.00	16.00
kmeans_cluster	11	16	30	17	0.566667	404.00	5.529689	0.184323	-124.23	11.00	16.00
kmeans_cluster	9	16	10	8	0.800000	404.00	1.744181	0.174418	-93.20	9.00	16.00
kmeans_cluster	10	16	22	15	0.681818	404.00	3.919582	0.178163	-110.50	10.00	16.00
kmeans_cluster	9	15	1	1	1.000000	404.00	0.191335	0.191335	-182.00	9.00	15.00
kmeans_cluster	13	16	5	4	0.800000	404.00	0.871790	0.174358	-97.00	13.00	16.00
kmeans_cluster	7	16	1	1	1.000000	404.00	0.169620	0.169620	-86.00	7.00	16.00
kmeans_cluster	14	16	1	0	0.000000	404.00	0.170527	0.170527	-83.00	14.00	16.00
kmeans_cluster	8	16	1	0	0.000000	404.00	0.189884	0.189884	-137.00	8.00	16.00
kmeans_cluster	9	16	6	6	1.000000	403.00	1.051959	0.175327	-95.67	9.00	16.00
kmeans_cluster	11	16	26	19	0.730769	403.00	4.622337	0.177782	-110.08	11.00	16.00
kmeans_cluster	13	16	6	4	0.666667	403.00	1.069595	0.178266	-108.17	13.00	16.00
kmeans_cluster	12	16	16	14	0.875000	403.00	2.811227	0.175702	-99.81	12.00	16.00
kmeans_cluster	10	16	25	17	0.680000	403.00	4.448715	0.177949	-104.08	10.00	16.00
kmeans_cluster	8	16	4	3	0.750000	403.00	0.850964	0.212741	-239.25	8.00	16.00
kmeans_cluster	7	16	1	1	1.000000	403.00	0.171033	0.171033	-85.00	7.00	16.00
kmeans_cluster	11	16	32	19	0.593750	402.00	5.729338	0.179042	-109.09	11.00	16.00
kmeans_cluster	9	16	17	12	0.705882	402.00	3.038544	0.178738	-102.24	9.00	16.00
kmeans_cluster	12	16	25	19	0.760000	402.00	4.390101	0.175604	-99.96	12.00	16.00
kmeans_cluster	10	16	26	20	0.769231	402.00	4.624250	0.177856	-108.31	10.00	16.00
kmeans_cluster	14	16	3	2	0.666667	402.00	0.511939	0.170646	-87.67	14.00	16.00
kmeans_cluster	8	16	5	4	0.800000	402.00	0.874672	0.174934	-97.20	8.00	16.00
kmeans_cluster	13	16	5	3	0.600000	402.00	0.911665	0.182333	-107.20	13.00	16.00
kmeans_cluster	9	16	11	8	0.727273	401.00	1.946683	0.176971	-114.82	9.00	16.00
kmeans_cluster	13	16	7	5	0.714286	401.00	1.271546	0.181649	-115.43	13.00	16.00
kmeans_cluster	12	16	24	18	0.750000	401.00	4.356712	0.181530	-113.88	12.00	16.00
kmeans_cluster	8	16	1	1	1.000000	401.00	0.170907	0.170907	-82.00	8.00	16.00
kmeans_cluster	11	16	33	24	0.727273	401.00	5.982025	0.181273	-118.64	11.00	16.00
kmeans_cluster	10	16	31	21	0.677419	401.00	5.728299	0.184784	-144.94	10.00	16.00
kmeans_cluster	12	15	1	1	1.000000	401.00	0.192643	0.192643	-201.00	12.00	15.00
kmeans_cluster	14	16	1	1	1.000000	401.00	0.170769	0.170769	-107.00	14.00	16.00
kmeans_cluster	10	15	1	1	1.000000	401.00	0.171151	0.171151	-104.00	10.00	15.00
kmeans_cluster	11	16	30	20	0.666667	400.00	5.362500	0.178750	-115.93	11.00	16.00
kmeans_cluster	10	16	17	11	0.647059	400.00	3.180446	0.187085	-146.00	10.00	16.00
kmeans_cluster	8	16	4	3	0.750000	400.00	0.733191	0.183298	-135.75	8.00	16.00
kmeans_cluster	9	16	12	8	0.666667	400.00	2.084984	0.173749	-88.08	9.00	16.00
kmeans_cluster	12	16	21	15	0.714286	400.00	3.863562	0.183979	-110.29	12.00	16.00
kmeans_cluster	10	15	1	1	1.000000	400.00	0.175596	0.175596	-79.00	10.00	15.00
kmeans_cluster	13	16	2	2	1.000000	400.00	0.361785	0.180892	-119.50	13.00	16.00
kmeans_cluster	12	16	29	22	0.758621	399.00	5.223257	0.180112	-117.14	12.00	16.00
kmeans_cluster	9	16	11	8	0.727273	399.00	1.953239	0.177567	-101.09	9.00	16.00
kmeans_cluster	8	16	4	4	1.000000	399.00	0.725513	0.181378	-123.75	8.00	16.00
kmeans_cluster	10	16	35	29	0.828571	399.00	6.360956	0.181742	-128.26	10.00	16.00
kmeans_cluster	13	16	5	3	0.600000	399.00	0.871354	0.174271	-98.40	13.00	16.00
kmeans_cluster	11	16	28	19	0.678571	399.00	5.128486	0.183160	-132.61	11.00	16.00
kmeans_cluster	14	16	2	2	1.000000	399.00	0.343566	0.171783	-93.50	14.00	16.00
kmeans_cluster	7	16	1	1	1.000000	399.00	0.173086	0.173086	-94.00	7.00	16.00
kmeans_cluster	7	15	1	1	1.000000	399.00	0.169698	0.169698	-78.00	7.00	15.00
kmeans_cluster	11	16	26	15	0.576923	398.00	4.700572	0.180791	-121.81	11.00	16.00
kmeans_cluster	9	16	10	7	0.700000	398.00	1.794906	0.179491	-117.00	9.00	16.00
kmeans_cluster	10	16	31	19	0.612903	398.00	5.562001	0.179419	-114.55	10.00	16.00
kmeans_cluster	13	16	8	6	0.750000	398.00	1.434467	0.179308	-108.00	13.00	16.00
kmeans_cluster	12	16	20	13	0.650000	398.00	3.791886	0.189594	-115.05	12.00	16.00
kmeans_cluster	8	16	1	0	0.000000	398.00	0.188889	0.188889	-125.00	8.00	16.00
kmeans_cluster	14	16	2	2	1.000000	398.00	0.340062	0.170031	-83.50	14.00	16.00
kmeans_cluster	7	16	1	1	1.000000	398.00	0.169981	0.169981	-85.00	7.00	16.00
kmeans_cluster	11	16	37	23	0.621622	397.00	6.647474	0.179661	-118.16	11.00	16.00
kmeans_cluster	10	16	29	21	0.724138	397.00	5.063135	0.174591	-101.93	10.00	16.00
kmeans_cluster	12	16	18	14	0.777778	397.00	3.224600	0.179144	-103.00	12.00	16.00
kmeans_cluster	9	16	7	6	0.857143	397.00	1.234739	0.176391	-100.57	9.00	16.00
kmeans_cluster	13	16	13	10	0.769231	397.00	2.463148	0.189473	-160.31	13.00	16.00
kmeans_cluster	8	16	4	2	0.500000	397.00	0.808119	0.202030	-188.00	8.00	16.00
kmeans_cluster	7	16	2	1	0.500000	397.00	0.339836	0.169918	-87.50	7.00	16.00
kmeans_cluster	9	16	15	12	0.800000	396.00	2.667080	0.177805	-106.07	9.00	16.00
kmeans_cluster	11	16	40	23	0.575000	396.00	7.140887	0.178522	-120.10	11.00	16.00
kmeans_cluster	12	16	18	15	0.833333	396.00	3.246885	0.180383	-125.33	12.00	16.00
kmeans_cluster	10	16	25	18	0.720000	396.00	4.460398	0.178416	-110.24	10.00	16.00
kmeans_cluster	8	16	4	3	0.750000	396.00	0.681421	0.170355	-87.50	8.00	16.00
kmeans_cluster	13	16	5	3	0.600000	396.00	0.909503	0.181901	-128.00	13.00	16.00
kmeans_cluster	12	16	14	8	0.571429	395.00	2.482402	0.177314	-111.79	12.00	16.00
kmeans_cluster	10	16	25	20	0.800000	395.00	4.461198	0.178448	-119.64	10.00	16.00
kmeans_cluster	11	16	39	28	0.717949	395.00	7.038452	0.180473	-123.31	11.00	16.00
kmeans_cluster	9	16	15	13	0.866667	395.00	2.649257	0.176617	-102.47	9.00	16.00
kmeans_cluster	8	16	7	4	0.571429	395.00	1.207266	0.172467	-88.00	8.00	16.00
kmeans_cluster	13	16	5	4	0.800000	395.00	0.870477	0.174095	-100.80	13.00	16.00
kmeans_cluster	7	16	1	0	0.000000	395.00	0.168867	0.168867	-83.00	7.00	16.00
kmeans_cluster	9	16	18	13	0.722222	394.00	3.203482	0.177971	-115.17	9.00	16.00
kmeans_cluster	11	16	16	9	0.562500	394.00	2.960972	0.185061	-131.88	11.00	16.00
kmeans_cluster	10	16	33	24	0.727273	394.00	5.885506	0.178349	-118.03	10.00	16.00
kmeans_cluster	12	16	16	12	0.750000	394.00	2.811987	0.175749	-95.00	12.00	16.00
kmeans_cluster	8	16	8	4	0.500000	394.00	1.407011	0.175876	-115.88	8.00	16.00
kmeans_cluster	13	16	2	1	0.500000	394.00	0.373339	0.186669	-79.00	13.00	16.00
kmeans_cluster	14	16	1	1	1.000000	394.00	0.170636	0.170636	-83.00	14.00	16.00
kmeans_cluster	12	16	13	13	1.000000	393.00	2.316126	0.178164	-121.77	12.00	16.00
kmeans_cluster	10	16	25	14	0.560000	393.00	4.559305	0.182372	-129.60	10.00	16.00
kmeans_cluster	11	16	36	25	0.694444	393.00	6.651911	0.184775	-120.50	11.00	16.00
kmeans_cluster	8	16	5	1	0.200000	393.00	1.070283	0.214057	-275.60	8.00	16.00
kmeans_cluster	9	16	14	13	0.928571	393.00	2.504513	0.178894	-117.79	9.00	16.00
kmeans_cluster	9	14	1	1	1.000000	393.00	0.169188	0.169188	-81.00	9.00	14.00
kmeans_cluster	10	15	1	0	0.000000	393.00	0.170900	0.170900	-91.00	10.00	15.00
kmeans_cluster	13	16	7	6	0.857143	393.00	1.189799	0.169971	-86.14	13.00	16.00
kmeans_cluster	11	15	1	1	1.000000	393.00	0.192077	0.192077	-201.00	11.00	15.00
kmeans_cluster	7	16	1	0	0.000000	393.00	0.189280	0.189280	-177.00	7.00	16.00
kmeans_cluster	11	16	30	23	0.766667	392.00	5.246002	0.174867	-104.63	11.00	16.00
kmeans_cluster	13	16	10	7	0.700000	392.00	1.771396	0.177140	-111.60	13.00	16.00
kmeans_cluster	12	16	17	10	0.588235	392.00	3.094785	0.182046	-135.59	12.00	16.00
kmeans_cluster	10	16	26	15	0.576923	392.00	4.712108	0.181235	-125.50	10.00	16.00
kmeans_cluster	8	16	7	6	0.857143	392.00	1.245652	0.177950	-117.71	8.00	16.00
kmeans_cluster	9	16	16	13	0.812500	392.00	2.918434	0.182402	-139.38	9.00	16.00
kmeans_cluster	6	16	1	1	1.000000	392.00	0.217962	0.217962	-288.00	6.00	16.00
kmeans_cluster	14	16	1	0	0.000000	392.00	0.169605	0.169605	-94.00	14.00	16.00
kmeans_cluster	10	16	22	17	0.772727	391.00	4.033822	0.183356	-134.18	10.00	16.00
kmeans_cluster	11	16	25	11	0.440000	391.00	4.325148	0.173006	-98.40	11.00	16.00
kmeans_cluster	8	16	3	3	1.000000	391.00	0.510036	0.170012	-90.33	8.00	16.00
kmeans_cluster	12	16	14	12	0.857143	391.00	2.536677	0.181191	-111.86	12.00	16.00
kmeans_cluster	9	16	15	11	0.733333	391.00	2.689641	0.179309	-132.33	9.00	16.00
kmeans_cluster	13	16	6	6	1.000000	391.00	1.098551	0.183092	-141.33	13.00	16.00
kmeans_cluster	7	16	1	1	1.000000	391.00	0.186918	0.186918	-135.00	7.00	16.00
kmeans_cluster	9	15	1	1	1.000000	391.00	0.168421	0.168421	-87.00	9.00	15.00
kmeans_cluster	14	16	1	1	1.000000	391.00	0.169930	0.169930	-90.00	14.00	16.00
kmeans_cluster	12	15	1	1	1.000000	391.00	0.169013	0.169013	-93.00	12.00	15.00
kmeans_cluster	11	16	32	25	0.781250	390.00	5.727259	0.178977	-117.50	11.00	16.00
kmeans_cluster	9	16	16	12	0.750000	390.00	2.941905	0.183869	-139.88	9.00	16.00
kmeans_cluster	10	16	29	21	0.724138	390.00	5.260115	0.181383	-123.55	10.00	16.00
kmeans_cluster	7	16	3	3	1.000000	390.00	0.510716	0.170239	-85.67	7.00	16.00
kmeans_cluster	8	16	5	3	0.600000	390.00	0.894779	0.178956	-119.00	8.00	16.00
kmeans_cluster	12	16	15	11	0.733333	390.00	2.547637	0.169842	-95.53	12.00	16.00
kmeans_cluster	13	16	6	6	1.000000	390.00	1.033112	0.172185	-94.50	13.00	16.00
kmeans_cluster	9	14	1	1	1.000000	390.00	0.168403	0.168403	-84.00	9.00	14.00
kmeans_cluster	9	16	16	11	0.687500	389.00	2.816840	0.176052	-112.94	9.00	16.00
kmeans_cluster	11	16	27	19	0.703704	389.00	4.785292	0.177233	-114.52	11.00	16.00
kmeans_cluster	10	16	20	15	0.750000	389.00	3.507131	0.175357	-107.05	10.00	16.00
kmeans_cluster	8	16	4	3	0.750000	389.00	0.744928	0.186232	-154.50	8.00	16.00
kmeans_cluster	12	16	16	9	0.562500	389.00	2.783955	0.173997	-91.12	12.00	16.00
kmeans_cluster	13	16	2	0	0.000000	389.00	0.339090	0.169545	-84.00	13.00	16.00
kmeans_cluster	10	15	1	1	1.000000	389.00	0.170184	0.170184	-111.00	10.00	15.00
kmeans_cluster	9	15	1	1	1.000000	389.00	0.170572	0.170572	-104.00	9.00	15.00
kmeans_cluster	11	16	33	23	0.696970	388.00	5.845740	0.177144	-114.06	11.00	16.00
kmeans_cluster	12	16	17	13	0.764706	388.00	2.975211	0.175012	-106.59	12.00	16.00
kmeans_cluster	14	16	2	1	0.500000	388.00	0.342542	0.171271	-95.50	14.00	16.00
kmeans_cluster	10	16	34	23	0.676471	388.00	5.975876	0.175761	-113.76	10.00	16.00
kmeans_cluster	9	16	13	11	0.846154	388.00	2.388161	0.183705	-144.38	9.00	16.00
kmeans_cluster	7	16	2	1	0.500000	388.00	0.407628	0.203814	-224.50	7.00	16.00
kmeans_cluster	8	16	2	2	1.000000	388.00	0.342155	0.171078	-95.50	8.00	16.00
kmeans_cluster	13	16	4	2	0.500000	388.00	0.696505	0.174126	-99.75	13.00	16.00
kmeans_cluster	9	16	30	21	0.700000	387.00	5.385224	0.179507	-119.93	9.00	16.00
kmeans_cluster	11	16	27	14	0.518519	387.00	4.808511	0.178093	-123.37	11.00	16.00
kmeans_cluster	10	16	21	15	0.714286	387.00	3.827608	0.182267	-136.14	10.00	16.00
kmeans_cluster	13	16	4	2	0.500000	387.00	0.727977	0.181994	-133.50	13.00	16.00
kmeans_cluster	12	16	17	12	0.705882	387.00	3.124291	0.183782	-133.18	12.00	16.00
kmeans_cluster	8	16	7	4	0.571429	387.00	1.236676	0.176668	-117.29	8.00	16.00
kmeans_cluster	7	16	3	3	1.000000	387.00	0.512913	0.170971	-91.00	7.00	16.00
kmeans_cluster	6	16	2	2	1.000000	387.00	0.337420	0.168710	-89.00	6.00	16.00
kmeans_cluster	14	16	1	1	1.000000	387.00	0.169728	0.169728	-86.00	14.00	16.00
kmeans_cluster	10	16	27	21	0.777778	386.00	4.775868	0.176884	-115.11	10.00	16.00
kmeans_cluster	9	16	20	13	0.650000	386.00	3.729206	0.186460	-153.85	9.00	16.00
kmeans_cluster	11	16	26	19	0.730769	386.00	4.582316	0.176243	-104.62	11.00	16.00
kmeans_cluster	13	16	3	2	0.666667	386.00	0.526629	0.175543	-105.67	13.00	16.00
kmeans_cluster	8	16	5	2	0.400000	386.00	0.875768	0.175154	-88.80	8.00	16.00
kmeans_cluster	12	16	9	8	0.888889	386.00	1.601371	0.177930	-115.44	12.00	16.00
kmeans_cluster	10	14	1	1	1.000000	386.00	0.170325	0.170325	-95.00	10.00	14.00
kmeans_cluster	14	16	1	0	0.000000	386.00	0.169469	0.169469	-83.00	14.00	16.00
kmeans_cluster	11	15	1	1	1.000000	386.00	0.169946	0.169946	-93.00	11.00	15.00
kmeans_cluster	9	16	11	8	0.727273	385.00	1.984846	0.180441	-131.36	9.00	16.00
kmeans_cluster	11	16	28	23	0.821429	385.00	5.131383	0.183264	-140.04	11.00	16.00
kmeans_cluster	12	16	16	12	0.750000	385.00	2.877344	0.179834	-120.69	12.00	16.00
kmeans_cluster	10	16	35	19	0.542857	385.00	6.111825	0.174624	-105.60	10.00	16.00
kmeans_cluster	8	16	3	1	0.333333	385.00	0.524078	0.174693	-97.67	8.00	16.00
kmeans_cluster	13	16	4	4	1.000000	385.00	0.698105	0.174526	-109.25	13.00	16.00
kmeans_cluster	10	15	1	0	0.000000	385.00	0.168744	0.168744	-83.00	10.00	15.00
kmeans_cluster	7	16	1	0	0.000000	385.00	0.171163	0.171163	-112.00	7.00	16.00
kmeans_cluster	11	16	27	21	0.777778	384.00	4.652151	0.172302	-98.85	11.00	16.00
kmeans_cluster	10	16	25	13	0.520000	384.00	4.445417	0.177817	-119.08	10.00	16.00
kmeans_cluster	13	16	5	2	0.400000	384.00	0.856499	0.171300	-92.00	13.00	16.00
kmeans_cluster	9	16	15	11	0.733333	384.00	2.688300	0.179220	-103.33	9.00	16.00
kmeans_cluster	8	16	12	11	0.916667	384.00	2.154135	0.179511	-131.33	8.00	16.00
kmeans_cluster	10	15	1	1	1.000000	384.00	0.168471	0.168471	-84.00	10.00	15.00
kmeans_cluster	12	16	8	6	0.750000	384.00	1.413337	0.176667	-109.38	12.00	16.00
kmeans_cluster	6	16	1	1	1.000000	384.00	0.168306	0.168306	-86.00	6.00	16.00
kmeans_cluster	14	16	1	1	1.000000	384.00	0.168279	0.168279	-84.00	14.00	16.00
kmeans_cluster	15	16	1	1	1.000000	384.00	0.170680	0.170680	-79.00	15.00	16.00
kmeans_cluster	9	16	13	10	0.769231	383.00	2.446422	0.188186	-163.54	9.00	16.00
kmeans_cluster	11	16	22	19	0.863636	383.00	3.817287	0.173513	-102.68	11.00	16.00
kmeans_cluster	10	16	29	18	0.620690	383.00	5.170691	0.178300	-120.86	10.00	16.00
kmeans_cluster	12	16	15	10	0.666667	383.00	2.580723	0.172048	-95.73	12.00	16.00
kmeans_cluster	8	16	4	2	0.500000	383.00	0.717375	0.179344	-82.50	8.00	16.00
kmeans_cluster	13	16	3	2	0.666667	383.00	0.542347	0.180782	-142.33	13.00	16.00
kmeans_cluster	12	15	1	0	0.000000	383.00	0.179302	0.179302	-84.00	12.00	15.00
kmeans_cluster	14	16	1	0	0.000000	383.00	0.169711	0.169711	-84.00	14.00	16.00
kmeans_cluster	13	15	1	1	1.000000	383.00	0.168936	0.168936	-87.00	13.00	15.00
kmeans_cluster	10	16	34	19	0.558824	382.00	6.296551	0.185193	-153.29	10.00	16.00
kmeans_cluster	8	16	3	3	1.000000	382.00	0.561915	0.187305	-129.67	8.00	16.00
kmeans_cluster	11	16	33	25	0.757576	382.00	5.675786	0.171994	-92.91	11.00	16.00
kmeans_cluster	12	16	13	9	0.692308	382.00	2.297666	0.176744	-115.77	12.00	16.00
kmeans_cluster	14	16	1	1	1.000000	382.00	0.173831	0.173831	-82.00	14.00	16.00
kmeans_cluster	9	16	21	14	0.666667	382.00	3.625785	0.172656	-95.19	9.00	16.00
kmeans_cluster	7	16	1	1	1.000000	382.00	0.190164	0.190164	-163.00	7.00	16.00
kmeans_cluster	13	16	4	2	0.500000	382.00	0.697929	0.174482	-111.50	13.00	16.00
kmeans_cluster	9	15	1	1	1.000000	382.00	0.170172	0.170172	-122.00	9.00	15.00
kmeans_cluster	8	16	5	4	0.800000	381.00	0.941197	0.188239	-162.40	8.00	16.00
kmeans_cluster	9	16	17	13	0.764706	381.00	2.967128	0.174537	-104.71	9.00	16.00
kmeans_cluster	10	16	26	17	0.653846	381.00	4.521482	0.173903	-105.50	10.00	16.00
kmeans_cluster	11	16	27	20	0.740741	381.00	4.840524	0.179279	-100.56	11.00	16.00
kmeans_cluster	12	16	7	5	0.714286	381.00	1.231183	0.175883	-121.00	12.00	16.00
kmeans_cluster	13	16	3	3	1.000000	381.00	0.526121	0.175374	-105.33	13.00	16.00
kmeans_cluster	9	15	1	0	0.000000	381.00	0.168381	0.168381	-83.00	9.00	15.00
kmeans_cluster	8	16	11	11	1.000000	380.00	1.958525	0.178048	-124.45	8.00	16.00
kmeans_cluster	10	16	28	20	0.714286	380.00	4.847164	0.173113	-105.14	10.00	16.00
kmeans_cluster	13	16	3	1	0.333333	380.00	0.513995	0.171332	-100.33	13.00	16.00
kmeans_cluster	11	16	23	19	0.826087	380.00	4.049901	0.176083	-112.00	11.00	16.00
kmeans_cluster	12	16	22	15	0.681818	380.00	3.837154	0.174416	-113.82	12.00	16.00
kmeans_cluster	9	16	20	13	0.650000	380.00	3.482100	0.174105	-112.40	9.00	16.00
kmeans_cluster	6	16	1	1	1.000000	380.00	0.173697	0.173697	-111.00	6.00	16.00
kmeans_cluster	14	16	1	0	0.000000	380.00	0.197168	0.197168	-237.00	14.00	16.00
kmeans_cluster	7	16	1	1	1.000000	380.00	0.194681	0.194681	-254.00	7.00	16.00
kmeans_cluster	10	16	23	18	0.782609	379.00	4.174841	0.181515	-131.87	10.00	16.00
kmeans_cluster	9	16	16	8	0.500000	379.00	2.760271	0.172517	-102.75	9.00	16.00
kmeans_cluster	11	16	21	15	0.714286	379.00	3.682992	0.175381	-110.05	11.00	16.00
kmeans_cluster	12	16	14	10	0.714286	379.00	2.461765	0.175840	-103.07	12.00	16.00
kmeans_cluster	8	16	5	5	1.000000	379.00	0.849238	0.169848	-85.00	8.00	16.00
kmeans_cluster	7	16	2	2	1.000000	379.00	0.338109	0.169055	-82.00	7.00	16.00
kmeans_cluster	13	16	2	1	0.500000	379.00	0.387615	0.193808	-185.50	13.00	16.00
kmeans_cluster	10	16	33	20	0.606061	378.00	5.867222	0.177795	-121.52	10.00	16.00
kmeans_cluster	9	16	19	13	0.684211	378.00	3.462263	0.182224	-134.05	9.00	16.00
kmeans_cluster	11	16	27	20	0.740741	378.00	4.806275	0.178010	-127.15	11.00	16.00
kmeans_cluster	13	16	4	3	0.750000	378.00	0.699594	0.174899	-111.00	13.00	16.00
kmeans_cluster	12	16	19	13	0.684211	378.00	3.294229	0.173380	-105.68	12.00	16.00
kmeans_cluster	8	15	1	1	1.000000	378.00	0.169406	0.169406	-104.00	8.00	15.00
kmeans_cluster	7	16	2	2	1.000000	378.00	0.337829	0.168914	-87.00	7.00	16.00
kmeans_cluster	6	16	1	0	0.000000	378.00	0.170699	0.170699	-112.00	6.00	16.00
kmeans_cluster	8	16	6	6	1.000000	378.00	1.080481	0.180080	-129.67	8.00	16.00
kmeans_cluster	10	16	28	16	0.571429	377.00	5.025446	0.179480	-141.14	10.00	16.00
kmeans_cluster	11	16	26	22	0.846154	377.00	4.513959	0.173614	-106.58	11.00	16.00
kmeans_cluster	12	16	10	8	0.800000	377.00	1.793165	0.179316	-113.40	12.00	16.00
kmeans_cluster	8	16	5	4	0.800000	377.00	0.867628	0.173526	-112.40	8.00	16.00
kmeans_cluster	7	16	4	1	0.250000	377.00	0.736480	0.184120	-164.00	7.00	16.00
kmeans_cluster	13	16	4	3	0.750000	377.00	0.692953	0.173238	-101.25	13.00	16.00
kmeans_cluster	9	16	19	14	0.736842	377.00	3.303806	0.173885	-99.00	9.00	16.00
kmeans_cluster	9	15	1	0	0.000000	377.00	0.170510	0.170510	-91.00	9.00	15.00
kmeans_cluster	14	16	1	1	1.000000	377.00	0.170911	0.170911	-110.00	14.00	16.00
kmeans_cluster	8	16	8	7	0.875000	376.00	1.466457	0.183307	-151.00	8.00	16.00
kmeans_cluster	9	16	22	18	0.818182	376.00	3.951591	0.179618	-132.64	9.00	16.00
kmeans_cluster	11	16	20	13	0.650000	376.00	3.484647	0.174232	-110.05	11.00	16.00
kmeans_cluster	13	16	3	2	0.666667	376.00	0.509709	0.169903	-103.67	13.00	16.00
kmeans_cluster	12	16	10	7	0.700000	376.00	1.880771	0.188077	-153.40	12.00	16.00
kmeans_cluster	10	16	31	24	0.774194	376.00	5.335919	0.172126	-103.10	10.00	16.00
kmeans_cluster	11	15	1	0	0.000000	376.00	0.169399	0.169399	-83.00	11.00	15.00
kmeans_cluster	7	16	2	2	1.000000	376.00	0.336537	0.168269	-81.50	7.00	16.00
kmeans_cluster	7	16	2	2	1.000000	375.00	0.338826	0.169413	-82.00	7.00	16.00
kmeans_cluster	10	16	32	21	0.656250	375.00	5.592045	0.174751	-109.28	10.00	16.00
kmeans_cluster	9	16	19	10	0.526316	375.00	3.265002	0.171842	-103.37	9.00	16.00
kmeans_cluster	11	16	27	16	0.592593	375.00	4.655476	0.172425	-100.70	11.00	16.00
kmeans_cluster	8	16	8	6	0.750000	375.00	1.382972	0.172872	-115.62	8.00	16.00
kmeans_cluster	12	16	12	8	0.666667	375.00	2.076025	0.173002	-104.33	12.00	16.00
kmeans_cluster	13	16	4	2	0.500000	375.00	0.704098	0.176024	-124.50	13.00	16.00
kmeans_cluster	10	16	28	19	0.678571	374.00	4.984925	0.178033	-122.43	10.00	16.00
kmeans_cluster	12	16	9	9	1.000000	374.00	1.588143	0.176460	-115.67	12.00	16.00
kmeans_cluster	11	16	20	13	0.650000	374.00	3.519694	0.175985	-120.45	11.00	16.00
kmeans_cluster	9	16	28	19	0.678571	374.00	4.972145	0.177577	-126.07	9.00	16.00
kmeans_cluster	8	16	8	4	0.500000	374.00	1.420994	0.177624	-126.00	8.00	16.00
kmeans_cluster	7	16	2	1	0.500000	374.00	0.363227	0.181614	-179.00	7.00	16.00
kmeans_cluster	13	16	2	1	0.500000	374.00	0.339444	0.169722	-95.00	13.00	16.00
kmeans_cluster	12	16	9	7	0.777778	373.00	1.543703	0.171523	-101.78	12.00	16.00
kmeans_cluster	11	16	28	21	0.750000	373.00	4.823090	0.172253	-102.21	11.00	16.00
kmeans_cluster	13	16	2	0	0.000000	373.00	0.341064	0.170532	-103.00	13.00	16.00
kmeans_cluster	8	16	10	5	0.500000	373.00	1.716941	0.171694	-98.90	8.00	16.00
kmeans_cluster	10	16	22	9	0.409091	373.00	3.884232	0.176556	-117.55	10.00	16.00
kmeans_cluster	9	16	19	13	0.684211	373.00	3.290348	0.173176	-106.95	9.00	16.00
kmeans_cluster	8	14	1	1	1.000000	373.00	0.167478	0.167478	-81.00	8.00	14.00
kmeans_cluster	10	15	1	1	1.000000	373.00	0.171030	0.171030	-120.00	10.00	15.00
